remotehost,rfc931,authuser,date,request,status,bytes
10.0.0.1,-,1,1549573861,PUT /api HTTP/1.0,200,1
10.0.0.1,-,2,1549573861,GET /api HTTP/1.0,200,1
10.0.0.1,-,3,1549573861,PUT /api HTTP/1.0,200,1
10.0.0.2,-,3,1549573862,PUT /report HTTP/1.0,500,1
10.0.0.2,-,3,1549573862,PUT /report HTTP/1.0,500,1
10.0.0.2,-,3,1549573863,PUT /help HTTP/1.0,500,1
10.0.0.2,-,3,1549573863,PUT /help HTTP/1.0,500,1
10.0.0.3,-,3,1549573880,PUT /hello HTTP/1.0,200,2483
10.0.0.3,-,3,1549573899,PUT /last HTTP/1.0,500,2483
10.0.0.3,-,3,1549573901,PUT /last HTTP/1.0,500,2483
10.0.0.3,-,3,1549573902,PUT /last HTTP/1.0,500,2483
